,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
0,2023-07,1,2,0,,,1995.0,,1.0,40,12,12,,True,2004.0,,10,,,1,True,42.0
1,2023-07,2,2,0,,,1960.0,,1.0,220,19,40,,True,1998.0,,79,,,1,True,37.0
2,2023-05,4,3,0,,,1980.0,,1.0,80,2,334,,True,1998.0,,68,,,1,True,68.0
3,2023-08,5,2,0,6.0,32.0,1965.0,1985.0,1.0,140,8,347,55000.0,True,2023.0,False,33-34,,3.0,0,False,66.0
4,2023-05,1,1,0,,,1945.0,,1.0,70,2,102,,True,2012.0,,19,1.0,,0,True,65.0
5,2023-06,1,2,0,,,1995.0,,2.0,60,12,467,,True,2012.0,,80,,,0,True,58.0
6,2023-03,4,3,0,6.0,11.0,1960.0,1975.0,2.0,60,16,27,,True,2006.0,False,35,2.0,,1,True,29.0
7,2023-03,6,4,0,,,1960.0,,2.0,80,18,1371,,True,2006.0,False,56,2.0,,1,True,64.0
8,2023-01,1,1,0,6.0,8.0,1960.0,1975.0,,460,8,429,130000.0,,2023.0,False,15,0.0,3.0,1,True,72.0
9,2023-05,2,2,0,,,1995.0,,7.0,130,24,141,40000.0,True,2023.0,,96,,3.0,0,True,29.0
10,2023-03,6,4,0,,,1955.0,,1.0,100,16,314,20000.0,True,2021.0,,61,2.0,3.0,0,True,47.0
11,2023-03,1,2,0,,,1980.0,,7.0,140,8,68,70000.0,True,2020.0,False,85,,3.0,0,True,31.0
12,2023-01,4,3,0,,,1975.0,,,120,3,330,,,2010.0,False,71,,,0,True,1.0
13,2023-04,2,3,0,,,2000.0,,1.0,100,8,22,,True,2020.0,False,99,,3.0,1,False,21.0
14,2023-07,1,2,0,,,1950.0,,1.0,70,24,130,10000.0,True,2016.0,,68,,3.0,0,False,68.0
15,2023-01,2,3,0,,,1995.0,,,110,8,22,35000.0,,2022.0,False,43,0.0,3.0,2,True,23.0
16,2023-02,6,2,0,6.0,32.0,1990.0,2010.0,2.0,60,9,128,20000.0,True,2023.0,False,22,,3.0,0,False,45.0
17,2023-02,6,3,0,6.0,8.0,1985.0,2010.0,2.0,130,1,308,70000.0,True,2018.0,False,16,,3.0,0,False,32.0
18,2023-04,1,2,0,6.0,8.0,1970.0,1985.0,6.0,100,29,585,,True,2019.0,False,88,,,0,False,58.0
19,2023-07,1,2,0,,,1975.0,,2.0,90,15,445,25000.0,True,2018.0,,93,,3.0,1,True,46.0
20,2023-06,5,2,0,,,2000.0,,1.0,60,23,316,,True,2021.0,,94,0.0,,1,True,18.0
21,2023-01,2,2,0,,,1980.0,,,60,14,50,,,2012.0,False,47,,,0,True,2.0
22,2023-06,6,2,0,6.0,8.0,1980.0,2000.0,4.0,220,7,1340,70000.0,True,2023.0,False,96,,3.0,0,True,4.0
23,2023-04,5,2,0,,,1980.0,,2.0,70,18,287,,True,2016.0,,98,2.0,,1,True,49.0
24,2023-02,2,2,0,,,1975.0,,1.0,70,11,11,10000.0,True,,False,51,,3.0,0,True,39.0
25,2023-01,2,2,0,6.0,8.0,1985.0,2000.0,,110,8,81,50000.0,,2023.0,False,46,,3.0,1,True,9.0
