ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
0,2023-10,5,2,0,6.0,8.0,1975.0,1995.0,7.0,200,7,7,60000.0,TRUE,2023.0,FALSE,83,3.0,0,FALSE,3.0
1,2023-10,2,3,1,,,2000.0,,1.0,50,2,841,5000.0,TRUE,2023.0,,71,,0,FALSE,56.0
2,2023-10,4,3,0,,,2000.0,,2.0,70,7,172,,TRUE,2016.0,FALSE,55,,0,TRUE,30.0
3,2023-09,6,2,0,,,1960.0,,,110,9,521,,TRUE,2010.0,FALSE,83,,0,TRUE,66.0
4,2023-10,1,2,0,,,1970.0,,7.0,110,16,1032,40000.0,TRUE,2023.0,,88,,0,FALSE,24.0
5,2023-10,2,3,0,6.0,1.0,1975.0,1995.0,1.0,70,24,68,,TRUE,2021.0,,25,,1,FALSE,62.0
6,2023-10,5,2,0,,,1995.0,,1.0,50,12,12,15000.0,TRUE,2018.0,,18,,0,TRUE,19.0
7,2023-09,8,3,0,,,1965.0,,1.0,70,26,822,,TRUE,2007.0,,40,,0,TRUE,20.0
8,2023-09,1,3,0,6.0,8.0,1990.0,2010.0,4.0,220,5,217,,TRUE,2023.0,FALSE,36,,0,FALSE,59.0
9,2023-10,4,4,0,,,1955.0,,,90,14,280,30000.0,TRUE,2023.0,FALSE,95,3.0,0,TRUE,39.0
10,2023-09,5,2,0,,,1960.0,,1.0,70,10,613,,TRUE,2015.0,,99,,0,TRUE,1.0
11,2023-09,1,2,0,6.0,32.0,1975.0,1995.0,,90,14,29,25000.0,TRUE,2019.0,FALSE,32,3.0,0,FALSE,4.0
12,2023-10,7,5,0,,,1965.0,,7.0,70,2,238,30000.0,TRUE,2023.0,,26,3.0,0,FALSE,6.0
13,2023-10,2,2,0,6.0,32.0,1965.0,1985.0,8.0,140,3,313,60000.0,TRUE,2021.0,FALSE,69,3.0,0,TRUE,39.0
14,2023-09,2,3,0,,,1980.0,,2.0,110,16,353,35000.0,TRUE,2013.0,FALSE,35,1.0,1,FALSE,14.0
15,2023-09,2,3,0,1.0,32.0,2000.0,2020.0,1.0,70,26,822,,TRUE,2011.0,,30,,1,TRUE,29.0
16,2023-10,6,5,0,6.0,8.0,1980.0,2000.0,,110,12,2110,60000.0,TRUE,,FALSE,83,3.0,1,TRUE,10.0
17,2023-10,2,3,1,2.0,32.0,1990.0,2005.0,2.0,110,10,613,15000.0,TRUE,2007.0,,40,,0,TRUE,45.0
18,2023-09,2,2,0,,,1990.0,,1.0,40,12,12,,TRUE,2004.0,,47,,0,TRUE,12.0
19,2023-10,2,3,1,,,1985.0,,1.0,110,12,12,30000.0,TRUE,2022.0,,11,,0,FALSE,35.0
20,2023-10,2,3,0,,,2000.0,,2.0,120,7,138,60000.0,TRUE,2023.0,,49,,0,FALSE,4.0
21,2023-10,6,2,0,,,1965.0,,2.0,90,10,178,,TRUE,2006.0,,64-65,,0,TRUE,9.0
22,2023-09,6,2,0,,,1995.0,,1.0,50,18,133,,TRUE,2018.0,FALSE,75,,0,TRUE,49.0
23,2023-10,4,4,0,,,1980.0,,1.0,70,12,12,25000.0,TRUE,2023.0,,15,3.0,0,FALSE,58.0
24,2023-10,2,3,1,5.0,32.0,1985.0,2015.0,1.0,60,17,986,15000.0,TRUE,2016.0,,10,,0,FALSE,13.0
25,2023-10,5,2,0,,,1990.0,,2.0,80,28,328,15000.0,TRUE,2017.0,FALSE,55,3.0,3,TRUE,47.0
26,2023-09,11,4,0,,,1970.0,,,120,50,905,65000.0,TRUE,,FALSE,87,3.0,0,FALSE,19.0
27,2023-09,6,2,0,,,1970.0,,1.0,240,12,119,55000.0,TRUE,2022.0,FALSE,95,3.0,0,TRUE,11.0
28,2023-09,6,5,0,6.0,32.0,1995.0,2015.0,1.0,100,8,221,,TRUE,2014.0,,80,,0,FALSE,21.0
29,2023-10,2,2,0,,,1960.0,,1.0,90,54,625,,TRUE,2015.0,,88,,2,TRUE,68.0
30,2023-09,2,3,1,,,2000.0,,1.0,200,23,23,25000.0,TRUE,2019.0,,69,,0,TRUE,6.0
31,2023-10,7,3,0,,,1960.0,,2.0,120,3,313,40000.0,TRUE,2018.0,,44,3.0,0,TRUE,58.0
32,2023-10,5,2,0,,,1960.0,,1.0,70,18,48,,TRUE,2017.0,,95,,0,FALSE,67.0
33,2023-09,2,5,0,,,1995.0,,,50,18,478,,TRUE,2014.0,FALSE,80,,0,TRUE,33.0
34,2023-10,4,2,0,,,2000.0,,1.0,110,8,26,,TRUE,2018.0,,88,,0,FALSE,7.0
35,2023-09,5,2,0,,,1970.0,,1.0,80,28,122,,TRUE,2014.0,FALSE,88,,0,FALSE,75.0
36,2023-10,2,3,0,6.0,8.0,1985.0,2005.0,2.0,110,25,542,40000.0,TRUE,2023.0,FALSE,80,3.0,1,TRUE,49.0
37,2023-09,2,2,0,,,1960.0,,7.0,130,9,441,40000.0,TRUE,2022.0,FALSE,77,,1,TRUE,50.0
38,2023-09,9,2,0,,,2000.0,,1.0,70,12,12,,TRUE,2023.0,,28,,0,TRUE,13.0
39,2023-09,2,3,0,2.0,32.0,2000.0,2020.0,,100,28,936,,TRUE,2000.0,,18,,1,TRUE,18.0
40,2023-10,1,4,0,,,1980.0,,2.0,310,51,1023,,TRUE,2008.0,,92,,1,TRUE,69.0
41,2023-09,2,3,1,6.0,8.0,1985.0,2005.0,2.0,100,16,194,40000.0,TRUE,2023.0,FALSE,64-65,3.0,0,FALSE,33.0
42,2023-09,2,3,1,,,1995.0,,2.0,90,18,247,15000.0,TRUE,2020.0,,48,,0,TRUE,12.0
43,2023-10,2,2,0,,,2000.0,,2.0,70,10,67,,TRUE,2009.0,,45,,2,FALSE,44.0
44,2023-09,2,2,0,6.0,8.0,1960.0,1980.0,1.0,100,18,764,35000.0,TRUE,2023.0,FALSE,83,3.0,0,TRUE,24.0
45,2023-10,2,3,1,,,1995.0,,1.0,70,24,459,20000.0,TRUE,2020.0,,56,3.0,0,TRUE,27.0
46,2023-09,1,3,0,,,1965.0,,1.0,170,12,12,45000.0,TRUE,2019.0,,38,,0,TRUE,51.0
47,2023-10,2,2,0,6.0,8.0,1960.0,2005.0,2.0,100,32,198,30000.0,TRUE,2020.0,FALSE,10,3.0,0,FALSE,73.0
48,2023-10,5,2,0,,,1980.0,,2.0,80,12,12,,TRUE,2009.0,,68,,0,FALSE,18.0
49,2023-09,4,3,0,,,1990.0,,1.0,80,12,12,25000.0,TRUE,2020.0,,45,,2,TRUE,22.0
50,2023-09,2,2,0,,,1985.0,,2.0,80,15,820,,TRUE,2010.0,,76,,2,FALSE,53.0
51,2023-09,2,5,0,6.0,32.0,1985.0,2005.0,1.0,40,9,66,,TRUE,2011.0,,55,,0,FALSE,46.0
52,2023-09,2,3,0,,,1975.0,,2.0,150,18,5,,TRUE,2016.0,,87,,1,FALSE,7.0
53,2023-10,2,3,0,6.0,8.0,1960.0,1980.0,,140,14,29,30000.0,TRUE,2019.0,FALSE,39,3.0,0,FALSE,38.0
54,2023-09,6,5,0,,,1995.0,,1.0,100,3,216,45000.0,TRUE,2023.0,,46,3.0,1,FALSE,21.0
55,2023-09,2,2,0,,,2000.0,,2.0,50,10,299,,TRUE,2006.0,FALSE,77,,1,TRUE,67.0
56,2023-09,6,2,0,,,1975.0,,7.0,70,9,562,35000.0,TRUE,2023.0,FALSE,92,3.0,0,FALSE,54.0
57,2023-10,2,2,0,6.0,32.0,1950.0,1970.0,2.0,110,14,14,35000.0,TRUE,2017.0,FALSE,43,,1,TRUE,5.0
58,2023-09,1,2,0,,,1995.0,,2.0,80,10,490,,TRUE,2010.0,FALSE,66,,0,TRUE,65.0
59,2023-10,4,2,0,,,1990.0,,1.0,80,12,1045,,TRUE,2000.0,,17,,0,TRUE,36.0
60,2023-10,2,2,0,,,1960.0,,,70,7,36,,TRUE,2001.0,,90,,1,FALSE,44.0
61,2023-09,4,3,0,,,1975.0,,2.0,90,9,185,,TRUE,2009.0,,47,,0,FALSE,37.0
62,2023-10,2,3,0,,,1985.0,,2.0,140,19,19,55000.0,TRUE,2023.0,FALSE,23,,0,FALSE,18.0
63,2023-10,8,4,0,,,1990.0,,1.0,80,7,258,,TRUE,2017.0,,53,3.0,0,FALSE,22.0
64,2023-10,5,2,0,,,1980.0,,2.0,100,6,627,35000.0,TRUE,2023.0,,87,3.0,0,TRUE,36.0
65,2023-09,2,3,0,,,1950.0,,2.0,60,6,147,,TRUE,2009.0,,60,,0,FALSE,25.0
66,2023-09,5,2,0,,,1990.0,,1.0,160,3,37,40000.0,TRUE,2019.0,,39,3.0,0,FALSE,59.0
67,2023-09,1,3,0,,,1975.0,,1.0,80,7,406,20000.0,TRUE,2020.0,,90,3.0,0,FALSE,27.0
